# xp-sweep-1 classification
# every sweep point scoring below 0.50 x its backend cap, with the
# reason it does. Generated by scripts/sweep_accuracy --classify;
# see the CLASSIFICATION section of scripts/sweep_accuracy.cpp.
# class: UNDERFLOW OVERFLOW ARG_RANGE CONDITIONING UNEXPLAINED
# ach = digits achievable by ANY implementation at this storage,
#       measured by perturbing each operand by the error the backend
#       actually carries and re-evaluating the binary128 oracle.
# rows: 35835
backend,kind,op,point,family,digits,cap,class,reason,ach,repr,range,in1,in2,in3,ref,got
FF,r,add,358,linear,0.95,14.00,CONDITIONING,input-error-amplified,0.18,14.00,14.00,-2.2000000000000002,2.2000000000000042,-,3.9968028886505635e-15,3.5527136788005009e-15
FF,r,add,379,linear,5.78,14.00,CONDITIONING,input-error-amplified,5.18,14.00,14.00,-1.1499999999999999,1.1500000002677551,-,2.677551513841081e-10,2.6775559547331795e-10
FF,r,add,393,linear,4.59,14.00,CONDITIONING,input-error-amplified,4.29,14.00,14.00,-0.45000000000000001,0.44999999998690327,-,-1.3096745909990659e-11,-1.3097078976898047e-11
FF,r,add,414,linear,6.22,14.00,CONDITIONING,input-error-amplified,5.62,14.00,14.00,0.59999999999999998,-0.59999999944120641,-,5.587935669737476e-10,5.5879390004065499e-10
FF,r,add,428,linear,6.64,14.00,CONDITIONING,input-error-amplified,6.34,14.00,14.00,1.3,-1.3000000096857549,-,-9.6857548648188185e-09,-9.6857526443727693e-09
FF,r,add,449,linear,0.80,14.00,CONDITIONING,input-error-amplified,0.50,14.00,14.00,2.3500000000000001,-2.3500000000000085,-,-8.4376949871511897e-15,-7.1054273576010019e-15
FF,r,add,484,linear,4.43,14.00,CONDITIONING,input-error-amplified,4.13,14.00,14.00,4.0999999999999996,-4.1000000001193255,-,-1.1932588250829212e-10,-1.1932144161619362e-10
FF,r,add,491,linear,1.85,14.00,CONDITIONING,input-error-amplified,1.15,14.00,14.00,4.4500000000000002,-4.4500000000001263,-,-1.2612133559741778e-13,-1.2789769243681803e-13
FF,r,add,498,linear,2.61,14.00,CONDITIONING,input-error-amplified,2.31,14.00,14.00,4.7999999999999998,-4.8000000000010914,-,-1.0915712778114539e-12,-1.0942358130705543e-12
FF,r,add,505,linear,5.83,14.00,CONDITIONING,input-error-amplified,5.23,14.00,14.00,5.1500000000000004,-5.1500000011990785,-,-1.1990781700887965e-09,-1.1990763937319571e-09
FF,r,add,519,linear,1.57,14.00,CONDITIONING,input-error-amplified,1.27,14.00,14.00,5.8499999999999996,-5.8499999999998336,-,1.6608936448392342e-13,1.7053025658242404e-13
FF,r,add,554,linear,6.50,14.00,CONDITIONING,input-error-amplified,6.20,14.00,14.00,7.5999999999999996,-7.5999999858438967,-,1.4156102956519589e-08,1.4156107397411688e-08
FF,r,add,589,ulp,1.83,14.00,CONDITIONING,input-error-amplified,1.53,14.00,14.00,3.1415926535897927,-3.1415926535901497,-,-3.5704772471945034e-13,-3.6237679523765109e-13
FF,r,add,603,ulp,0.64,14.00,CONDITIONING,input-error-amplified,0.03,14.00,14.00,-6.283185307179588,6.2831853071795765,-,-1.1546319456101628e-14,-1.4210854715202004e-14
FF,r,add,631,ulp,2.91,14.00,CONDITIONING,input-error-amplified,2.60,14.00,14.00,15.707963267948967,-15.70796326795611,-,-7.1427308512284071e-12,-7.1338490670314059e-12
FF,r,add,652,ulp,6.19,14.00,CONDITIONING,input-error-amplified,5.89,14.00,14.00,21.991148575128559,-21.991148493205145,-,8.1923413830509162e-08,8.192336053980398e-08
FF,r,add,659,ulp,5.56,14.00,CONDITIONING,input-error-amplified,5.26,14.00,14.00,25.132741228718341,-25.132741240421687,-,-1.1703345847990931e-08,-1.1703377822414041e-08
FF,r,add,680,ulp,1.49,14.00,CONDITIONING,input-error-amplified,0.71,14.00,14.00,31.415926535897931,-31.415926535898041,-,-1.1013412404281553e-13,-1.1368683772161603e-13
FF,r,add,708,ulp,1.74,14.00,CONDITIONING,input-error-amplified,1.43,14.00,14.00,40.8407044966673,-40.840704496666142,-,1.1581846592889633e-12,1.1368683772161603e-12
FF,r,add,736,ulp,2.58,14.00,CONDITIONING,input-error-amplified,2.28,14.00,14.00,-47.123889803846886,47.123889803841529,-,-5.3574922276311554e-12,-5.3432813729159534e-12
FF,r,add,743,ulp,0.55,14.00,CONDITIONING,input-error-amplified,0.25,14.00,14.00,-50.265482457436704,50.265482457436349,-,-3.5527136788005009e-13,-4.5474735088646412e-13
FF,r,add,750,ulp,0.73,14.00,CONDITIONING,input-error-amplified,0.35,14.00,14.00,53.407075111026487,-53.407075111026295,-,1.9184653865522705e-13,2.2737367544323206e-13
FF,r,add,771,ulp,4.49,14.00,CONDITIONING,input-error-amplified,3.58,14.00,14.00,59.690260418206073,-59.690260417988924,-,2.1714896547564422e-10,2.1714186004828662e-10
FF,r,add,778,ulp,1.70,14.00,CONDITIONING,input-error-amplified,1.40,14.00,14.00,62.831853071795848,-62.831853071794065,-,1.7834622667578515e-12,1.8189894035458565e-12
FF,r,add,792,ulp,1.52,14.00,CONDITIONING,input-error-amplified,0.37,14.00,14.00,65.973445725385687,-65.973445725385218,-,4.6895820560166612e-13,4.5474735088646412e-13
FF,r,add,813,ulp,3.97,14.00,CONDITIONING,input-error-amplified,3.49,14.00,14.00,-72.256631032565267,72.256631032302394,-,-2.6287239052180666e-10,-2.6284396881237626e-10
FF,r,add,841,ulp,4.02,14.00,CONDITIONING,input-error-amplified,3.32,14.00,14.00,81.681408993334642,-81.681408993631791,-,-2.971489720948739e-10,-2.971773938043043e-10
FF,r,add,862,ulp,5.56,14.00,CONDITIONING,input-error-amplified,4.35,14.00,14.00,87.964594300514236,-87.964594295394022,-,5.1202135864514275e-09,5.1202277973061427e-09
FF,r,add,869,ulp,1.96,14.00,CONDITIONING,input-error-amplified,1.66,14.00,14.00,91.10618695410399,-91.106186954109162,-,-5.1727511163335294e-12,-5.1159076974727213e-12
FF,r,add,876,ulp,6.30,14.00,CONDITIONING,input-error-amplified,6.00,14.00,14.00,-91.10618695410399,91.106187123802485,-,1.6969849525594327e-07,1.6969840999081498e-07
FF,r,add,883,ulp,6.49,14.00,CONDITIONING,input-error-amplified,6.19,14.00,14.00,-94.247779607693815,94.247779563806276,-,-4.3887538936360215e-08,-4.3887553147214931e-08
FF,r,add,890,ulp,1.69,14.00,CONDITIONING,input-error-amplified,1.39,14.00,14.00,97.389372261283583,-97.389372261284279,-,-6.9633188104489818e-13,-6.8212102632969618e-13
FF,r,add,897,ulp,4.60,14.00,CONDITIONING,input-error-amplified,4.30,14.00,14.00,-97.389372261283555,97.389372264117952,-,2.8343976055111852e-09,2.8343265512376092e-09
FF,r,add,918,ulp,1.59,14.00,CONDITIONING,input-error-amplified,1.29,14.00,14.00,106.81415022205294,-106.81415022204688,-,6.0680349633912556e-12,5.9117155615240335e-12
FF,r,add,925,ulp,3.23,14.00,CONDITIONING,input-error-amplified,2.93,14.00,14.00,-106.81415022205297,106.81415022185868,-,-1.9429080566624179e-10,-1.9440449250396341e-10
FF,r,add,932,ulp,4.88,14.00,CONDITIONING,input-error-amplified,4.45,14.00,14.00,109.95574287564278,-109.95574287884291,-,-3.200128162461624e-09,-3.2001707950257696e-09
FF,r,add,953,ulp,5.58,14.00,CONDITIONING,input-error-amplified,5.28,14.00,14.00,-116.23892818282238,116.23892815575839,-,-2.7063990160058893e-08,-2.7064061214332469e-08
FF,r,add,974,ulp,1.91,14.00,CONDITIONING,input-error-amplified,1.61,14.00,14.00,-122.52211349000194,122.52211349000891,-,6.9633188104489818e-12,7.0485839387401938e-12
FF,r,add,981,ulp,5.54,14.00,CONDITIONING,input-error-amplified,5.23,14.00,14.00,125.66370614359174,-125.66370611433338,-,2.925835929090681e-08,2.9258444556035101e-08
FF,r,add,988,ulp,5.12,14.00,CONDITIONING,input-error-amplified,4.82,14.00,14.00,128.80529879718145,-128.80529880093019,-,-3.7487382087419974e-09,-3.7487666304514278e-09
FF,r,add,1009,ulp,2.56,14.00,CONDITIONING,input-error-amplified,2.26,14.00,14.00,135.08848410436107,-135.08848410433035,-,3.0723867894266732e-11,3.0809133022557944e-11
FF,r,add,1016,ulp,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-135.08848410436107,135.08848410436104,-,-2.8421709430404007e-14,-1.1368683772161603e-13
FF,r,add,1030,ulp,1.75,14.00,CONDITIONING,input-error-amplified,1.45,14.00,14.00,141.37166941154069,-141.37166941154874,-,-8.0433437688043341e-12,-8.1854523159563541e-12
FF,r,add,1037,ulp,0.95,14.00,CONDITIONING,input-error-amplified,0.48,14.00,14.00,-141.37166941154064,141.37166941154013,-,-5.1159076974727213e-13,-4.5474735088646412e-13
FF,r,add,1044,ulp,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-144.5132620651305,144.51326206513053,-,2.8421709430404007e-14,0
FF,r,add,1072,ulp,0.58,14.00,CONDITIONING,input-error-amplified,0.28,14.00,14.00,153.93804002589991,-153.93804002590099,-,-1.0800249583553523e-12,-1.3642420526593924e-12
FF,r,add,1079,ulp,6.41,14.00,CONDITIONING,input-error-amplified,5.63,14.00,14.00,157.07963267948963,-157.07963275263555,-,-7.3145912438121741e-08,-7.314588401641231e-08
FF,r,add,1086,ulp,4.00,14.00,CONDITIONING,input-error-amplified,3.70,14.00,14.00,-157.07963267948963,157.07963268063253,-,1.1428937796154059e-09,1.1430074664531276e-09
FF,r,add,1093,ulp,6.72,14.00,CONDITIONING,input-error-amplified,6.42,14.00,14.00,-160.2212253330795,160.22122473620894,-,-5.9687056364055024e-07,-5.9687044995371252e-07
FF,r,add,1100,ulp,6.82,14.00,CONDITIONING,input-error-amplified,6.79,14.00,14.00,163.36281798666926,-163.36281555237358,-,2.4342956805867288e-06,2.4342953111045063e-06
FF,r,add,1107,ulp,4.68,14.00,CONDITIONING,input-error-amplified,4.38,14.00,14.00,-163.3628179866692,163.36281797716023,-,-9.5089660590019776e-09,-9.5087671070359647e-09
FF,r,add,1149,ulp,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,179.07078125461817,-179.07078125461808,-,8.5265128291212022e-14,0
FF,r,add,1156,ulp,2.20,14.00,CONDITIONING,input-error-amplified,1.90,14.00,14.00,-179.07078125461817,179.07078125457744,-,-4.0728309613768943e-11,-4.0472514228895307e-11
FF,r,add,1177,ulp,2.69,14.00,CONDITIONING,input-error-amplified,2.39,14.00,14.00,-185.35396656179773,185.35396656188203,-,8.4298790170578286e-11,8.4128259913995862e-11
FF,r,add,1184,ulp,2.58,14.00,CONDITIONING,input-error-amplified,2.28,14.00,14.00,-188.4955592153876,188.49555921539832,-,1.0714984455262311e-11,1.0686562745831907e-11
FF,r,add,1191,ulp,2.58,14.00,CONDITIONING,input-error-amplified,1.58,14.00,14.00,191.63715186897741,-191.6371518689883,-,-1.0885514711844735e-11,-1.0913936421275139e-11
FF,r,add,1212,ulp,3.40,14.00,CONDITIONING,input-error-amplified,3.10,14.00,14.00,197.92033717615703,-197.92033717579702,-,3.6001779335492756e-10,3.6015990190207958e-10
FF,r,add,1233,ulp,3.51,14.00,CONDITIONING,input-error-amplified,3.21,14.00,14.00,-204.2035224833366,204.20352248342945,-,9.2853724709129892e-11,9.2825302999699488e-11
FF,r,add,1240,ulp,3.82,14.00,CONDITIONING,input-error-amplified,3.52,14.00,14.00,207.34511513692635,-207.34511513541773,-,1.5086243365658447e-09,1.5083969628904015e-09
FF,r,add,1247,ulp,5.03,14.00,CONDITIONING,input-error-amplified,4.42,14.00,14.00,-207.3451151369263,207.34511513390902,-,-3.0172770948411198e-09,-3.0172486731316894e-09
FF,r,add,1254,ulp,5.03,14.00,CONDITIONING,input-error-amplified,4.73,14.00,14.00,-210.48670779051616,210.48670779664212,-,6.125958407210419e-09,6.1259015637915581e-09
FF,r,add,1268,ulp,4.80,14.00,CONDITIONING,input-error-amplified,4.50,14.00,14.00,216.76989309769567,-216.769893085078,-,1.2617675793080707e-08,1.261787474504672e-08
FF,r,add,1275,ulp,1.49,14.00,CONDITIONING,input-error-amplified,1.19,14.00,14.00,-216.76989309769573,216.76989309768956,-,-6.1675109463976696e-12,-6.3664629124104977e-12
FF,r,add,1282,ulp,2.40,14.00,CONDITIONING,input-error-amplified,2.10,14.00,14.00,219.91148575128557,-219.91148575123557,-,4.9993786888080649e-11,4.9794834922067821e-11
FF,r,add,1296,ulp,6.99,14.00,CONDITIONING,input-error-amplified,6.69,14.00,14.00,-223.05307840487529,223.05308006675023,-,1.6618749327790283e-06,1.6618751033092849e-06
FF,r,add,1310,ulp,3.17,14.00,CONDITIONING,input-error-amplified,2.87,14.00,14.00,229.33626371205489,-229.3362637118463,-,2.0858692550973501e-10,2.0872903405688703e-10
FF,r,add,1324,ulp,0.99,14.00,CONDITIONING,input-error-amplified,0.68,14.00,14.00,-232.47785636564473,232.4778563656439,-,-8.2422957348171622e-13,-9.0949470177292824e-13
FF,r,add,1366,ulp,1.31,14.00,CONDITIONING,input-error-amplified,0.88,14.00,14.00,-245.04422698000383,245.04422698000556,-,1.7337242752546445e-12,1.8189894035458565e-12
FF,r,add,1394,ulp,6.02,14.00,CONDITIONING,input-error-amplified,5.32,14.00,14.00,-254.46900494077326,254.46900500002144,-,5.9248179695714498e-08,5.9248122852295637e-08
FF,r,add,1408,ulp,4.28,14.00,CONDITIONING,input-error-amplified,3.98,14.00,14.00,260.75219024795274,-260.75219024036386,-,7.588880635012174e-09,7.5892785389441997e-09
FF,r,add,1436,ulp,1.23,14.00,CONDITIONING,input-error-amplified,0.93,14.00,14.00,-267.03537555513236,267.0353755551314,-,-9.6633812063373625e-13,-9.0949470177292824e-13
FF,r,add,1443,ulp,2.13,14.00,CONDITIONING,input-error-amplified,1.83,14.00,14.00,-270.17696820872231,270.17696820870697,-,-1.5347723092418164e-11,-1.546140993013978e-11
FF,r,add,1450,ulp,4.67,14.00,CONDITIONING,input-error-amplified,4.07,14.00,14.00,273.31856086231198,-273.31856085435737,-,7.9546111919626128e-09,7.9544406617060304e-09
FF,r,add,1478,ulp,4.56,14.00,CONDITIONING,input-error-amplified,4.08,14.00,14.00,282.74333882308127,-282.74333882719571,-,-4.1144403439830057e-09,-4.1145540308207273e-09
FF,r,add,1485,ulp,4.05,14.00,CONDITIONING,input-error-amplified,3.75,14.00,14.00,-282.74333882308139,282.74333881485245,-,-8.2289375313848723e-09,-8.2281985669396818e-09
FF,r,add,1492,ulp,0.95,14.00,CONDITIONING,input-error-amplified,0.65,14.00,14.00,285.88493147667128,-285.88493147666924,-,2.0463630789890885e-12,1.8189894035458565e-12
FF,r,add,1513,ulp,1.86,14.00,CONDITIONING,input-error-amplified,1.39,14.00,14.00,-292.16811678385085,292.16811678385915,-,8.2991391536779702e-12,8.1854523159563541e-12
FF,r,add,1527,ulp,5.94,14.00,CONDITIONING,input-error-amplified,5.64,14.00,14.00,-295.30970943744046,295.30970888738324,-,-5.5005722288115066e-07,-5.5005784815875813e-07
FF,r,add,1534,ulp,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-298.45130209103041,298.4513020910303,-,-1.1368683772161603e-13,-9.0949470177292824e-13
FF,r,add,1562,ulp,5.50,14.00,CONDITIONING,input-error-amplified,4.60,14.00,14.00,307.87608005179982,-307.87608001595834,-,3.5841480894305278e-08,3.5841367207467556e-08
FF,r,add,1590,near1,6.36,14.00,CONDITIONING,input-error-amplified,5.76,14.00,14.00,1.1000000000000001,-1.0999999989755453,-,1.0244547432591844e-09,1.0244551873483942e-09
FF,r,add,1597,near1,6.22,14.00,CONDITIONING,input-error-amplified,5.92,14.00,14.00,-0.999,0.99900000093039121,-,9.3039120852012047e-10,9.3039176363163278e-10
QF,r,add,1,log,9.56,29.00,UNDERFLOW,result-in-subnormal-limb-band,9.26,15.28,9.13,-1.0000000000000001e-30,1.0000019073486328e-30,-,1.9073486327301683e-36,1.9073486332556552e-36
TF,r,add,1,log,9.56,21.70,UNDERFLOW,result-in-subnormal-limb-band,9.26,15.28,9.13,-1.0000000000000001e-30,1.0000019073486328e-30,-,1.9073486327301683e-36,1.9073486332556552e-36
FF,r,sub,1,log,1.91,14.00,UNDERFLOW,result-in-subnormal-limb-band,1.61,14.00,1.01,-1.0000000000000001e-30,-1.0000000000000143e-30,-,1.4188146951288773e-44,1.4012984643248171e-44
FF,r,sub,22,log,6.81,14.00,CONDITIONING,input-error-amplified,6.33,14.00,11.62,3.1622776601683796e-25,3.1622776660585806e-25,-,-5.8902010722338967e-34,-5.8902001538789351e-34
FF,r,sub,43,log,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,9.93,-3.1622776601683792e-20,-3.1622776601683804e-20,-,1.2037062152420224e-35,0
FF,r,sub,50,log,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,11.74,3.1622776601683799e-18,3.1622776601683791e-18,-,7.7037197775489434e-34,0
FF,r,sub,57,log,3.39,14.00,CONDITIONING,input-error-amplified,2.96,14.00,14.00,-9.9999999999999998e-17,-1.0000000000009095e-16,-,9.0953197181653846e-29,9.0916219326721611e-29
FF,r,sub,64,log,5.09,14.00,CONDITIONING,input-error-amplified,4.79,14.00,14.00,1e-14,9.9999999988358464e-15,-,1.164153592270856e-24,1.1641441259399933e-24
FF,r,sub,71,log,4.56,14.00,CONDITIONING,input-error-amplified,4.26,14.00,14.00,-3.1622776601683797e-13,-3.1622776599843108e-13,-,-1.84068890874181e-23,-1.8406384216438758e-23
FF,r,sub,78,log,3.25,14.00,CONDITIONING,input-error-amplified,2.95,14.00,14.00,3.1622776601683794e-11,3.1622776601626273e-11,-,5.7521364315113276e-23,5.7489052572435423e-23
FF,r,sub,85,log,4.85,14.00,CONDITIONING,input-error-amplified,3.77,14.00,14.00,-1.0000000000000001e-09,-1.000000000014552e-09,-,1.4551968131186001e-20,1.4551761336032863e-20
FF,r,sub,92,log,1.55,14.00,CONDITIONING,input-error-amplified,1.25,14.00,14.00,9.9999999999999995e-08,1.0000000000000141e-07,-,-1.4161332086907834e-21,-1.3764285392882381e-21
FF,r,sub,99,log,2.45,14.00,CONDITIONING,input-error-amplified,2.15,14.00,14.00,-3.1622776601683792e-06,-3.1622776601690983e-06,-,7.1913097221890099e-19,7.2167207106066389e-19
FF,r,sub,106,log,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.00031622776601683799,0.00031622776601683783,-,1.6263032587282567e-19,0
FF,r,sub,113,log,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.01,-0.009999999999999995,-,-5.2041704279304213e-18,0
FF,r,sub,155,log,2.91,14.00,CONDITIONING,input-error-amplified,2.60,14.00,14.00,-316227766.01683795,-316227766.01669413,-,-0.00014382600784301758,-0.00014400482177734375
FF,r,sub,169,log,5.68,14.00,CONDITIONING,input-error-amplified,5.38,14.00,14.00,-1000000000000,-1000000000116.4153,-,116.415283203125,116.4150390625
FF,r,sub,176,log,4.37,14.00,CONDITIONING,input-error-amplified,4.07,14.00,14.00,100000000000000,100000000000363.8,-,-363.796875,-363.8125
FF,r,sub,190,log,3.35,14.00,CONDITIONING,input-error-amplified,2.51,14.00,14.00,3.1622776601683795e+17,3.1622776601655034e+17,-,287616,287744
FF,r,sub,204,log,0.95,14.00,CONDITIONING,input-error-amplified,0.65,14.00,14.00,1e+21,1.0000000000000071e+21,-,-7077888,-6291456
FF,r,sub,218,log,5.54,14.00,CONDITIONING,input-error-amplified,4.69,14.00,14.00,3.1622776601683796e+24,3.1622776598002418e+24,-,368137753067520,368138826809344
FF,r,sub,239,log,2.71,14.00,CONDITIONING,input-error-amplified,2.11,14.00,14.00,-3.1622776601683791e+29,-3.1622776601680195e+29,-,-35958428274786304,-36028797018963968
FF,r,sub,309,linear,1.57,14.00,CONDITIONING,input-error-amplified,1.27,14.00,14.00,-4.6500000000000004,-4.6499999999999346,-,-6.5725203057809267e-14,-6.3948846218409017e-14
FF,r,sub,316,linear,3.77,14.00,CONDITIONING,input-error-amplified,3.17,14.00,14.00,-4.2999999999999998,-4.2999999999843563,-,-1.5643486506178306e-11,-1.5646151041437406e-11
FF,r,sub,323,linear,5.54,14.00,CONDITIONING,input-error-amplified,5.24,14.00,14.00,-3.9500000000000002,-3.9500000004598408,-,4.5984061003423449e-10,4.5984194230186404e-10
FF,r,sub,330,linear,0.99,14.00,CONDITIONING,input-error-amplified,0.38,14.00,14.00,-3.6000000000000001,-3.600000000000013,-,1.2878587085651816e-14,1.4210854715202004e-14
FF,r,sub,351,linear,6.55,14.00,CONDITIONING,input-error-amplified,6.25,14.00,14.00,-2.5499999999999998,-2.5500000047497449,-,4.7497450417210985e-09,4.7497437094534689e-09
FF,r,sub,365,linear,4.18,14.00,CONDITIONING,input-error-amplified,3.88,14.00,14.00,-1.8500000000000001,-1.8500000000067303,-,6.7301719752776989e-12,6.730616064487549e-12
FF,r,sub,386,linear,6.05,14.00,CONDITIONING,input-error-amplified,5.75,14.00,14.00,-0.80000000000000004,-0.79999999962747104,-,-3.7252900764173091e-10,-3.7252867457482353e-10
FF,r,sub,393,linear,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.45000000000000001,-0.44999999999999979,-,-2.2204460492503131e-16,0
FF,r,sub,435,linear,5.24,14.00,CONDITIONING,input-error-amplified,4.94,14.00,14.00,1.6499999999999999,1.6499999998079147,-,1.9208523660552146e-10,1.9208634682854608e-10
FF,r,sub,449,linear,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,2.3500000000000001,2.3500000000000041,-,-3.9968028886505635e-15,0
FF,r,sub,484,linear,5.13,14.00,CONDITIONING,input-error-amplified,4.53,14.00,14.00,4.0999999999999996,4.0999999997613479,-,2.3865176501658425e-10,2.3864998865974485e-10
FF,r,sub,491,linear,3.18,14.00,CONDITIONING,input-error-amplified,2.58,14.00,14.00,4.4500000000000002,4.4500000000040476,-,-4.0474290585734707e-12,-4.0500935938325711e-12
FF,r,sub,498,linear,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,4.7999999999999998,4.8000000000000007,-,-8.8817841970012523e-16,0
FF,r,sub,533,linear,6.96,14.00,CONDITIONING,input-error-amplified,6.66,14.00,14.00,6.5499999999999998,6.5499999511986973,-,4.8801302554579706e-08,4.8801297225509188e-08
FF,r,sub,554,linear,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,7.5999999999999996,7.5999999999999979,-,1.7763568394002505e-15,7.1054273576010019e-15
FF,r,sub,582,ulp,5.61,14.00,CONDITIONING,input-error-amplified,4.54,14.00,14.00,1.570796326794897,1.5707963267034646,-,9.1432417193004767e-11,9.1432639237609692e-11
FF,r,sub,589,ulp,5.18,14.00,CONDITIONING,input-error-amplified,4.87,14.00,14.00,3.1415926535897927,3.1415926528583338,-,7.3145889345482829e-10,7.3145400847351993e-10
FF,r,sub,652,ulp,2.60,14.00,CONDITIONING,input-error-amplified,2.30,14.00,14.00,21.991148575128559,21.991148575108557,-,2.000177801164682e-11,1.9952040020143613e-11
FF,r,sub,673,ulp,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-28.274333882308145,-28.274333882308138,-,-7.1054273576010019e-15,0
FF,r,sub,680,ulp,3.73,14.00,CONDITIONING,input-error-amplified,3.43,14.00,14.00,31.415926535897931,31.41592653578364,-,1.1429079904701211e-10,1.1431211532908492e-10
FF,r,sub,785,ulp,3.73,14.00,CONDITIONING,input-error-amplified,3.43,14.00,14.00,-62.831853071795862,-62.831853071567281,-,-2.2858159809402423e-10,-2.2862423065816984e-10
FF,r,sub,792,ulp,5.56,14.00,CONDITIONING,input-error-amplified,4.95,14.00,14.00,65.973445725385687,65.973445710025047,-,1.5360640759354283e-08,1.5360683391918428e-08
FF,r,sub,799,ulp,4.07,14.00,CONDITIONING,input-error-amplified,3.70,14.00,14.00,69.115038378975427,69.115038377969668,-,1.0057590316137066e-09,1.0056737664854154e-09
